sent_week,city,audience,test_group,opens,clicks
8/11/20,AAA,female,control,311,32
8/11/20,AAA,female,target,3938,488
8/11/20,AAA,male,control,317,12
8/11/20,AAA,male,target,2111,93
8/11/20,BBB,female,control,355,19
8/11/20,BBB,female,target,3436,174
8/11/20,BBB,male,control,471,12
8/11/20,BBB,male,target,2299,64
15/11/20,AAA,female,control,426,66
15/11/20,AAA,female,target,5800,1016
15/11/20,AAA,male,control,518,52
15/11/20,AAA,male,target,3286,279
15/11/20,BBB,female,control,529,55
15/11/20,BBB,female,target,5547,554
15/11/20,BBB,male,control,800,50
15/11/20,BBB,male,target,3891,270
22/11/20,AAA,female,control,343,59
22/11/20,AAA,female,target,5101,905
22/11/20,AAA,male,control,334,22
22/11/20,AAA,male,target,2780,259
22/11/20,BBB,female,control,379,59
22/11/20,BBB,female,target,5012,725
22/11/20,BBB,male,control,536,51
22/11/20,BBB,male,target,3172,305
29/11/20,AAA,female,control,290,45
29/11/20,AAA,female,target,5085,789
29/11/20,AAA,male,control,300,23
29/11/20,AAA,male,target,2721,221
29/11/20,BBB,female,control,374,97
29/11/20,BBB,female,target,4999,1034
29/11/20,BBB,male,control,481,62
29/11/20,BBB,male,target,3206,462
6/12/20,AAA,female,control,309,35
6/12/20,AAA,female,target,5809,790
6/12/20,AAA,male,control,307,12
6/12/20,AAA,male,target,2939,152
6/12/20,BBB,female,control,373,95
6/12/20,BBB,female,target,5574,1205
6/12/20,BBB,male,control,492,51
6/12/20,BBB,male,target,3433,405
13/12/20,AAA,female,control,269,27
13/12/20,AAA,female,target,5821,421
13/12/20,AAA,male,control,283,5
13/12/20,AAA,male,target,3023,109
13/12/20,BBB,female,control,317,25
13/12/20,BBB,female,target,4982,296
13/12/20,BBB,male,control,447,16
13/12/20,BBB,male,target,3309,104
20/12/20,AAA,female,control,289,30
20/12/20,AAA,female,target,5982,624
20/12/20,AAA,male,control,316,16
20/12/20,AAA,male,target,3403,223
20/12/20,BBB,female,control,340,17
20/12/20,BBB,female,target,5593,400
20/12/20,BBB,male,control,474,16
20/12/20,BBB,male,target,5805,273
3/1/21,BBB,female,control,300,28
3/1/21,BBB,female,target,5499,456
3/1/21,BBB,male,control,446,13
3/1/21,BBB,male,target,3867,120
10/1/21,AAA,female,control,295,38
10/1/21,AAA,female,target,6616,971
10/1/21,AAA,male,control,294,19
10/1/21,AAA,male,target,3745,274
10/1/21,BBB,female,control,281,11
10/1/21,BBB,female,target,5627,288
10/1/21,BBB,male,control,392,12
10/1/21,BBB,male,target,3663,86
17/1/21,BBB,female,control,283,13
17/1/21,BBB,female,target,5256,234
17/1/21,BBB,male,control,395,9
17/1/21,BBB,male,target,3790,93
24/1/21,BBB,female,control,267,9
24/1/21,BBB,female,target,5191,292
24/1/21,BBB,male,control,404,11
24/1/21,BBB,male,target,3779,82
